circuit_family,provider,target_model,qubit_count,repetition,logical_depth,routed_depth,native_compiled_depth,native_depth_over_logical_depth,logical_gate_count,routed_gate_count,native_compiled_gate_count,native_one_qubit_gate_count,logical_two_qubit_gate_count,routed_two_qubit_gate_count,native_entangling_gate_count,additional_native_entangling_gates,routing_swap_count,native_measurement_count,estimated_native_execution_duration_ns,estimated_native_execution_duration_us,estimated_success_probability_from_proxy_error_model,success_probability_one_qubit_contribution,success_probability_entangling_contribution,success_probability_measurement_contribution,unsupported_operation_count,equivalence_passed,equivalence_validation_method,equivalence_tolerance,duration_source,error_model_source,target_metadata,logical_operation_counts,routed_operation_counts,native_operation_counts
ghz,quantinuum,quantinuum-h-series-rzz-offline-proxy,3,2,4,4.0,9.0,2.25,6,6.0,20.0,15.0,2,2.0,2.0,0.0,0.0,3.0,770.0,0.77,0.958221,0.997502,0.990025,0.970299,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cx"": 2, ""h"": 1, ""measure"": 3}","{""cx"": 2, ""h"": 1, ""measure"": 3}","{""measure"": 3, ""rx"": 5, ""rz"": 10, ""rzz"": 2}"
ghz,quantinuum,quantinuum-h-series-rzz-offline-proxy,3,3,4,4.0,9.0,2.25,6,6.0,20.0,15.0,2,2.0,2.0,0.0,0.0,3.0,770.0,0.77,0.958221,0.997502,0.990025,0.970299,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cx"": 2, ""h"": 1, ""measure"": 3}","{""cx"": 2, ""h"": 1, ""measure"": 3}","{""measure"": 3, ""rx"": 5, ""rz"": 10, ""rzz"": 2}"
ghz,ibm,qiskit-generic-backend-v2-line-proxy,5,1,6,18.0,38.0,6.333333333333333,10,22.0,42.0,3.0,4,16.0,34.0,30.0,12.0,5.0,10880.0,10.88,0.641642,0.999,0.710553,0.903921,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""cx"": 4, ""h"": 1, ""measure"": 5, ""swap"": 12}","{""cx"": 34, ""measure"": 5, ""rz"": 2, ""sx"": 1}"
ghz,ibm,qiskit-generic-backend-v2-line-proxy,5,2,6,18.0,38.0,6.333333333333333,10,22.0,42.0,3.0,4,16.0,34.0,30.0,12.0,5.0,10880.0,10.88,0.641642,0.999,0.710553,0.903921,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""cx"": 4, ""h"": 1, ""measure"": 5, ""swap"": 12}","{""cx"": 34, ""measure"": 5, ""rz"": 2, ""sx"": 1}"
ghz,ibm,qiskit-generic-backend-v2-line-proxy,5,3,6,18.0,38.0,6.333333333333333,10,22.0,42.0,3.0,4,16.0,34.0,30.0,12.0,5.0,10880.0,10.88,0.641642,0.999,0.710553,0.903921,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""cx"": 4, ""h"": 1, ""measure"": 5, ""swap"": 12}","{""cx"": 34, ""measure"": 5, ""rz"": 2, ""sx"": 1}"
ghz,quantinuum,quantinuum-h-series-rzz-offline-proxy,5,1,6,6.0,13.0,2.1666666666666665,10,10.0,36.0,27.0,4,4.0,4.0,0.0,0.0,5.0,1410.0,1.41,0.927926,0.995509,0.98015,0.95099,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""measure"": 5, ""rx"": 9, ""rz"": 18, ""rzz"": 4}"
ghz,quantinuum,quantinuum-h-series-rzz-offline-proxy,5,2,6,6.0,13.0,2.1666666666666665,10,10.0,36.0,27.0,4,4.0,4.0,0.0,0.0,5.0,1410.0,1.41,0.927926,0.995509,0.98015,0.95099,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""measure"": 5, ""rx"": 9, ""rz"": 18, ""rzz"": 4}"
ghz,quantinuum,quantinuum-h-series-rzz-offline-proxy,5,3,6,6.0,13.0,2.1666666666666665,10,10.0,36.0,27.0,4,4.0,4.0,0.0,0.0,5.0,1410.0,1.41,0.927926,0.995509,0.98015,0.95099,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""cx"": 4, ""h"": 1, ""measure"": 5}","{""measure"": 5, ""rx"": 9, ""rz"": 18, ""rzz"": 4}"
ghz,ibm,qiskit-generic-backend-v2-line-proxy,7,1,8,28.0,60.0,7.5,14,34.0,66.0,3.0,6,26.0,56.0,50.0,20.0,7.0,17720.0,17.72,0.493991,0.999,0.569601,0.868126,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""cx"": 6, ""h"": 1, ""measure"": 7, ""swap"": 20}","{""cx"": 56, ""measure"": 7, ""rz"": 2, ""sx"": 1}"
ghz,ibm,qiskit-generic-backend-v2-line-proxy,7,2,8,28.0,60.0,7.5,14,34.0,66.0,3.0,6,26.0,56.0,50.0,20.0,7.0,17720.0,17.72,0.493991,0.999,0.569601,0.868126,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""cx"": 6, ""h"": 1, ""measure"": 7, ""swap"": 20}","{""cx"": 56, ""measure"": 7, ""rz"": 2, ""sx"": 1}"
ghz,ibm,qiskit-generic-backend-v2-line-proxy,7,3,8,28.0,60.0,7.5,14,34.0,66.0,3.0,6,26.0,56.0,50.0,20.0,7.0,17720.0,17.72,0.493991,0.999,0.569601,0.868126,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""cx"": 6, ""h"": 1, ""measure"": 7, ""swap"": 20}","{""cx"": 56, ""measure"": 7, ""rz"": 2, ""sx"": 1}"
ghz,quantinuum,quantinuum-h-series-rzz-offline-proxy,7,1,8,8.0,17.0,2.125,14,14.0,52.0,39.0,6,6.0,6.0,0.0,0.0,7.0,2050.0,2.05,0.898589,0.993519,0.970373,0.932065,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""measure"": 7, ""rx"": 13, ""rz"": 26, ""rzz"": 6}"
ghz,quantinuum,quantinuum-h-series-rzz-offline-proxy,7,2,8,8.0,17.0,2.125,14,14.0,52.0,39.0,6,6.0,6.0,0.0,0.0,7.0,2050.0,2.05,0.898589,0.993519,0.970373,0.932065,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""measure"": 7, ""rx"": 13, ""rz"": 26, ""rzz"": 6}"
ghz,quantinuum,quantinuum-h-series-rzz-offline-proxy,7,3,8,8.0,17.0,2.125,14,14.0,52.0,39.0,6,6.0,6.0,0.0,0.0,7.0,2050.0,2.05,0.898589,0.993519,0.970373,0.932065,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""cx"": 6, ""h"": 1, ""measure"": 7}","{""measure"": 7, ""rx"": 13, ""rz"": 26, ""rzz"": 6}"
grover,ibm,qiskit-generic-backend-v2-line-proxy,2,1,8,8.0,12.0,1.5,14,14.0,17.0,13.0,2,2.0,2.0,0.0,0.0,2.0,1160.0,1.16,0.937529,0.996006,0.9801,0.9604,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cx"": 2, ""measure"": 2, ""rz"": 9, ""sx"": 4}"
grover,ibm,qiskit-generic-backend-v2-line-proxy,2,2,8,8.0,12.0,1.5,14,14.0,17.0,13.0,2,2.0,2.0,0.0,0.0,2.0,1160.0,1.16,0.937529,0.996006,0.9801,0.9604,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cx"": 2, ""measure"": 2, ""rz"": 9, ""sx"": 4}"
grover,ibm,qiskit-generic-backend-v2-line-proxy,2,3,8,8.0,12.0,1.5,14,14.0,17.0,13.0,2,2.0,2.0,0.0,0.0,2.0,1160.0,1.16,0.937529,0.996006,0.9801,0.9604,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cx"": 2, ""measure"": 2, ""rz"": 9, ""sx"": 4}"
